sample_id,pred_word,pred_task1,pred_task2,pred_task3,pred_task4,pred_task5,pred_task6,pred_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7,packet_accuracy
27,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
28,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
29,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
30,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
31,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
32,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
33,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
34,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
35,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
36,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
37,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
38,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
39,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
40,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
41,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
42,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
43,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
44,39268,1,0,3,1,1,2,1,1,0,3,1,1,2,1,100.0
45,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
46,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
47,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
48,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
49,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
50,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
51,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
52,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
53,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
54,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
55,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
56,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
57,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
58,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
59,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
60,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
61,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
62,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
63,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
64,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
65,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
66,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
67,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
68,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
69,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
70,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
71,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
72,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
73,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,2,71.42857142857143
74,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
75,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
76,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
77,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
78,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
79,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
80,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
81,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
82,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
83,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
84,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
85,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
86,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
87,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
88,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
89,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
90,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
91,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
92,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
93,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
94,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
95,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
96,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
97,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
98,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
99,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
100,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
101,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
102,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
103,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
104,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
105,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
106,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
107,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
108,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
109,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
110,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
111,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
112,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
113,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
114,32868,1,0,0,0,1,2,1,1,0,0,0,1,2,1,100.0
115,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
116,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
117,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
118,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
119,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
120,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
121,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
122,39188,1,0,3,1,0,1,1,1,0,3,1,0,0,1,85.71428571428571
123,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
124,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
125,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
126,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
127,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
128,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
129,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
130,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
131,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
132,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
133,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
134,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
135,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
136,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
137,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
138,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
139,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
140,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
141,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
142,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
143,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
144,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
145,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
146,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
147,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
148,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
149,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
150,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
151,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
152,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
153,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
154,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
155,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
156,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
157,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
158,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
159,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
160,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
161,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
162,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
163,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
164,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
165,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
166,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
167,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
168,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
169,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
170,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
171,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
172,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
173,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
174,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
175,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
176,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
177,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
178,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
179,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
180,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
181,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
182,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
183,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
184,37784,1,0,2,3,2,1,2,1,0,2,3,1,1,1,71.42857142857143
185,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
186,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
187,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
188,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
189,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
190,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
191,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
192,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
193,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
194,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
195,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
196,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
197,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
198,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
199,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
200,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
201,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
202,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
203,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
204,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
205,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
206,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
207,32836,1,0,0,0,1,0,1,1,0,0,0,1,0,1,100.0
208,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
209,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
210,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
211,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
212,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
216,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
217,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
218,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
219,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
220,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
221,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
222,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
223,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
224,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
225,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
226,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
227,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
228,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
229,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
230,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
231,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
232,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
233,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
234,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
235,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
236,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
237,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
238,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
239,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
240,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
241,37632,1,0,2,3,0,0,0,1,0,2,3,1,0,2,71.42857142857143
242,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
243,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
244,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
245,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
246,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
247,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
248,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
249,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
250,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
251,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
252,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
253,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
254,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
256,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
257,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
258,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
259,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
260,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
261,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
263,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
265,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
266,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
267,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
268,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
270,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
271,37716,1,0,2,3,1,1,1,1,0,2,3,1,0,2,71.42857142857143
272,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
273,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
274,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
275,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
276,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
277,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
278,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
279,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
280,32836,1,0,0,0,1,0,1,1,0,0,0,1,0,1,100.0
281,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
282,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
283,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
284,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
285,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
286,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
287,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
288,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
289,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
290,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
291,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
292,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
293,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
294,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
295,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
296,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
297,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
298,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
299,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
300,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
301,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
302,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
303,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
304,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
305,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
306,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
307,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
308,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
309,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
310,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
311,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
312,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
313,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
314,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
315,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
316,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
317,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
318,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
319,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
320,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
321,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
322,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
323,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
324,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
325,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
326,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
327,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
328,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
329,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
330,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
331,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
332,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
333,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
334,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
335,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
336,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
337,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
338,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
339,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
340,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
341,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
342,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
343,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
344,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
345,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
346,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
347,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
348,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
349,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
350,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
351,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
352,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
353,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
354,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
355,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
356,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
357,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
358,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
359,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
360,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
361,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
362,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
363,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
364,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
365,39268,1,0,3,1,1,2,1,1,0,3,1,1,2,1,100.0
366,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
367,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
368,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
369,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
370,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
371,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
372,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
373,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
374,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
375,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
376,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
377,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
