sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
33,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
34,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
35,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
36,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
37,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
38,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
39,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
40,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
41,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
42,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
43,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
44,1,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1,1,0,3,1,1,2,1
45,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
46,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
47,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
48,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
49,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
50,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
51,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
52,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
53,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
54,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
55,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
56,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
57,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
58,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
59,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
60,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
61,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1
62,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
63,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
64,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
65,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
66,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
67,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
68,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
69,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
70,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
71,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
72,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
73,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,2,1,2
74,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
75,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
76,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1
77,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
78,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
79,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
80,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
81,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
82,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
83,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
84,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
85,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
86,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
87,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
88,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
89,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
90,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1
91,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
92,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1
93,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
94,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
95,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
96,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
97,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
98,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
99,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
100,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
101,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
102,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
103,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
104,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
105,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
106,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
107,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
108,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
109,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
110,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
111,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
112,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
113,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
114,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1
115,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
116,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
117,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
118,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,2
119,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
120,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
121,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
122,1,1,1,0,3,1,0,1,1,1,0,3,1,0,1,1,1,0,3,1,0,0,1
123,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
124,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
125,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
126,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
127,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
128,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
129,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
130,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
131,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
132,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
133,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
134,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1
135,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
136,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
137,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
138,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
139,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
140,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
141,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
142,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
143,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
144,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
145,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
146,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
147,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
148,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
149,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
150,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
151,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
152,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
153,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
154,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
155,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
156,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
157,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
158,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
159,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
160,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1
161,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
162,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
163,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
164,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
165,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
166,1,1,1,0,1,2,1,2,0,1,0,1,2,1,2,0,1,0,1,2,1,2,0
167,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
168,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
169,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
170,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
171,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
172,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
173,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
174,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
175,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
176,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1
177,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
178,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
179,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
180,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
181,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
182,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
183,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
184,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
185,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
186,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
187,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
188,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
189,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
190,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
191,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
192,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,2
193,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
194,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
195,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1
196,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
197,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
198,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
199,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
200,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
201,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
202,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
203,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
204,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
205,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
206,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
207,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1
208,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1
209,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
210,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
211,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
212,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
213,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
214,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
215,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,1,1,1
216,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
217,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
218,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
219,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
220,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
221,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
222,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
223,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
224,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
225,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1
226,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
227,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
228,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
229,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
230,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
231,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
232,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
233,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
234,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
235,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
236,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
237,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
238,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
239,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
240,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
241,1,1,1,0,2,3,0,0,0,1,0,2,3,0,0,0,1,0,2,3,1,0,2
242,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
243,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1
244,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
245,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
246,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
247,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
248,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1
249,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
250,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1
251,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
252,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
253,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
254,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
255,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
256,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1
257,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
258,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
259,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
260,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
261,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
262,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
263,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
264,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
265,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
266,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
267,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
268,1,1,1,0,1,2,1,2,0,1,0,1,2,1,2,0,1,0,1,2,1,2,0
269,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
270,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
271,1,1,1,0,2,3,1,1,1,1,0,2,3,1,1,1,1,0,2,3,1,0,2
272,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
273,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,1,1,0,3,1,2,1,2
274,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
275,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
276,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
277,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
278,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
279,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
280,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1
281,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,2
282,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
283,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
284,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
285,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
